# NGC     NGC_num     star_id     T_eff     g        [A/H]     vt       o_[FeI/H]     [FeI/H]     e[FeI/H]     o_[FeII/H]     [FeII/H]     e_[FeII/H]     o_[O/Fe]     [O/Fe]     e_[O/Fe]     o_[Na/Fe]     [Na/Fe]     e_[Na/Fe]     o_[Mg/Fe]     [Mg/Fe]     e_[Mg/Fe]     o_[Al/Fe]     [Al/Fe]     e_[Al/Fe]     o_[Si/Fe]     [Si/Fe]     e_[Si/Fe]     
NGC       6218        200038      4537      1.72     -1.29     1.56     122           -1.285      0.125        17             -1.304       0.134          2            0.365      0.108        4             0.343       0.046         4             0.455       0.068         2             0.3         0.016         9             0.326       0.084         
NGC       6218        200040      4547      1.76     -1.33     1.52     114           -1.331      0.122        13             -1.376       0.106          2            0.319      0.042        2             0.139       0.001         3             0.491       0.14          1             -0.111      9.999         9             0.409       0.103         
NGC       288         200050      4694      1.92     -1.27     1.54     56            -1.271      0.071        9              -1.316       0.114          1            0.517      9.999        3             0.102       0.043         2             0.494       0.049         1             0.286       9.999         7             0.356       0.07          
NGC       288         200055      4711      1.97     -1.35     1.52     53            -1.345      0.067        10             -1.338       0.115          2            0.168      9.999        3             0.129       0.06          2             0.465       0.071         1             0.389       9.999         6             0.315       0.047         
NGC       288         200061      4738      2.09     -1.23     1.54     50            -1.233      0.122        8              -1.237       0.078          1            0.236      9.999        2             0.311       0.007         2             0.433       0.056         1             0.36        9.999         2             0.39        0.035         
NGC       6218        302157      4481      1.58     -1.37     1.6      116           -1.373      0.134        16             -1.387       0.142          2            0.494      0.093        3             -0.047      0.077         3             0.57        0.011         1             0.096       9.999         6             0.242       0.043         
NGC       6838        500170      4235      1.47     -0.85     1.5      89            -0.854      0.113        5              -0.91        0.062          2            0.108      0.052        4             0.578       0.085         3             0.486       0.118         2             0.397       0.055         8             0.387       0.069         
NGC       6397        501183      4863      1.87     -1.94     1.78     27            -1.938      0.086        5              -1.992       0.088          1            0.188      99.999       2             0.287       0.085         2             0.471       0.049         0             99.999      9.999         3             0.387       0.188         
NGC       6397        501267      4798      1.72     -1.97     1.88     35            -1.971      0.109        7              -2.004       0.098          1            0.236      9.999        1             0.132       9.999         2             0.497       0.08          0             99.999      9.999         2             0.308       0.016         
NGC       6838        502692      4132      1.27     -0.85     1.64     80            -0.848      0.104        4              -0.973       0.046          2            0.473      0.051        4             0.333       0.056         3             0.525       0.025         2             0.558       0.124         9             0.33        0.148         
NGC       6838        506152      4164      1.3      -0.78     1.89     90            -0.782      0.097        9              -0.844       0.105          2            0.308      0.059        4             0.327       0.031         3             0.493       0.079         2             0.334       0.049         7             0.448       0.11          
NGC       6838        508698      4135      1.27     -0.95     1.65     77            -0.951      0.069        6              -0.972       0.105          2            0.358      0.0          4             0.324       0.052         3             0.5         0.111         2             0.505       0.106         9             0.409       0.097         
NGC       6838        513470      3948      0.85     -0.81     1.64     71            -0.814      0.157        7              -0.765       0.152          2            0.365      0.029        4             0.462       0.04          3             0.507       0.081         2             0.57        0.185         8             0.358       0.07          
NGC       6838        514747      3967      0.85     -0.94     1.61     68            -0.942      0.102        6              -0.96        0.224          2            0.469      0.15         4             0.44        0.073         3             0.543       0.06          2             0.645       0.069         9             0.32        0.158         
NGC       3201        539642      4442      1.47     -1.59     1.41     66            -1.592      0.102        8              -1.551       0.042          1            -0.454     99.999       4             0.662       0.082         2             0.335       0.018         2             0.835       0.01          6             0.256       0.094         
NGC       3201        541657      4485      1.59     -1.46     1.69     67            -1.459      0.076        8              -1.386       0.046          1            -0.195     9.999        4             0.43        0.079         2             0.336       0.069         2             0.727       0.068         9             0.314       0.086         
NGC       3201        543863      4495      1.61     -1.5      1.59     68            -1.496      0.07         8              -1.411       0.058          2            0.217      0.085        2             -0.283      0.054         2             0.265       0.117         1             0.187       99.999        9             0.26        0.116         
NGC       3201        548152      4311      1.16     -1.46     1.56     71            -1.454      0.111        9              -1.525       0.03           2            0.261      0.019        3             0.096       0.142         2             0.396       0.212         2             -0.09       99.999        7             0.408       0.064         
NGC       3201        548860      4496      1.61     -1.44     1.69     69            -1.44       0.1          9              -1.378       0.065          2            0.244      0.064        3             -0.083      0.058         2             0.328       0.086         2             -0.284      99.999        9             0.276       0.109         
NGC       3201        549551      4537      1.71     -1.46     1.67     54            -1.458      0.076        6              -1.416       0.037          2            0.203      0.082        3             0.239       0.019         2             0.376       0.051         1             -0.086      99.999        5             0.286       0.094         
NGC       3201        552176      4364      1.3      -1.48     1.79     69            -1.484      0.103        7              -1.456       0.081          1            -0.6       99.999       4             0.584       0.058         1             0.337       9.999         2             0.597       0.13          7             0.316       0.079         
NGC       3201        553560      4368      1.32     -1.6      1.34     68            -1.597      0.075        9              -1.482       0.074          2            0.1        0.057        2             -0.132      0.038         1             0.289       9.999         2             -0.129      99.999        9             0.266       0.093         
NGC       3201        554478      4356      1.22     -1.59     1.56     59            -1.592      0.068        8              -1.4         0.063          2            0.152      0.006        2             -0.12       0.007         2             0.339       0.086         1             -0.251      99.999        8             0.311       0.077         
NGC       3201        555512      4437      1.47     -1.53     1.34     70            -1.526      0.083        8              -1.479       0.063          2            -0.068     0.075        4             0.464       0.079         2             0.386       0.034         2             0.351       0.011         9             0.259       0.112         
NGC       3201        557181      4410      1.4      -1.57     1.33     75            -1.575      0.077        10             -1.535       0.052          2            0.234      0.059        3             -0.057      0.016         2             0.347       0.173         2             0.021       0.047         9             0.251       0.089         
NGC       3201        560216      4496      1.61     -1.57     1.5      56            -1.569      0.132        6              -1.589       0.04           2            0.069      0.114        3             0.387       0.173         2             0.401       0.005         1             0.143       99.999        7             0.357       0.075         
NGC       3201        569618      4530      1.7      -1.42     1.65     49            -1.419      0.097        7              -1.417       0.074          2            0.234      0.08         2             -0.051      0.042         1             0.326       9.999         1             -0.258      99.999        7             0.308       0.113         
NGC       6397        600958      4758      1.63     -2.03     1.6      29            -2.031      0.09         7              -2.085       0.098          1            0.316      99.999       2             -0.019      0.019         2             0.432       0.197         0             99.999      9.999         3             0.34        0.183         
NGC       6397        601801      4760      1.65     -2.0      1.62     44            -1.997      0.1          10             -2.041       0.067          1            0.227      9.999        2             0.28        0.054         2             0.393       0.132         0             99.999      9.999         3             0.344       0.079         
NGC       6397        601858      4781      1.74     -2.04     1.72     38            -2.037      0.06         9              -2.025       0.122          1            0.281      99.999       2             0.206       0.081         2             0.466       0.303         0             99.999      9.999         2             0.291       0.119         
NGC       6397        602171      4696      1.5      -1.92     2.23     46            -1.923      0.079        8              -1.971       0.1            1            0.247      9.999        2             0.091       0.025         2             0.513       0.011         0             99.999      9.999         5             0.366       0.078         
NGC       6397        602241      4779      1.69     -1.93     1.88     58            -1.926      0.125        10             -1.957       0.104          1            0.413      9.999        2             -0.225      9.999         2             0.488       0.066         0             99.999      9.999         4             0.316       0.06          
NGC       6397        602256      4720      1.57     -2.04     2.16     56            -2.039      0.126        8              -2.059       0.126          1            0.271      9.999        2             0.211       0.016         2             0.471       0.192         0             99.999      9.999         3             0.274       0.031         
NGC       6397        602887      4895      1.99     -1.98     1.88     33            -1.977      0.146        4              -2.004       0.17           1            0.382      99.999       2             0.195       0.119         1             0.461       9.999         0             99.999      9.999         2             0.377       0.069         
NGC       6397        603128      4953      2.11     -2.04     1.92     24            -2.041      0.098        7              -2.091       0.104          1            0.359      99.999       2             0.373       0.127         2             0.417       0.055         0             99.999      9.999         2             0.433       0.024         
NGC       6397        606067      4856      1.87     -1.98     1.83     31            -1.976      0.133        8              -2.024       0.148          1            0.351      99.999       2             0.086       0.034         2             0.435       0.177         0             99.999      9.999         2             0.28        0.035         
NGC       6397        606852      4850      1.85     -1.96     2.15     42            -1.959      0.078        10             -2.01        0.077          1            0.358      99.999       2             0.144       0.031         2             0.414       0.053         0             99.999      9.999         3             0.361       0.03          
NGC       6397        614251      4661      1.4      -2.03     1.91     54            -2.029      0.11         10             -2.087       0.108          1            0.109      9.999        2             0.586       0.032         2             0.492       0.163         0             99.999      9.999         4             0.305       0.116         
NGC       5904        900073      4289      1.21     -1.29     1.51     73            -1.292      0.083        8              -1.294       0.039          2            0.154      0.016        4             0.51        0.086         3             0.405       0.189         2             0.348       0.011         8             0.356       0.067         
NGC       5904        900078      4294      1.23     -1.34     1.65     75            -1.335      0.098        8              -1.38        0.083          2            -0.133     0.083        4             0.425       0.076         2             0.306       0.102         2             0.607       0.108         8             0.343       0.039         
NGC       5904        900085      4312      1.26     -1.33     1.45     79            -1.331      0.101        8              -1.375       0.085          2            0.289      0.002        4             0.035       0.073         3             0.385       0.097         2             -0.092      0.173         8             0.388       0.063         
NGC       5904        900099      4355      1.34     -1.38     1.7      59            -1.379      0.085        8              -1.411       0.063          2            0.281      0.025        3             0.013       0.045         2             0.349       0.091         1             -0.091      9.999         7             0.253       0.107         
NGC       5904        900106      4370      1.37     -1.33     1.72     78            -1.326      0.095        8              -1.318       0.13           2            0.261      0.042        3             -0.016      0.047         2             0.396       0.078         2             0.061       0.108         9             0.283       0.083         
NGC       5904        900122      4413      1.44     -1.43     1.66     68            -1.428      0.086        9              -1.416       0.068          1            -0.112     9.999        4             0.589       0.134         2             0.469       0.124         2             0.675       0.011         8             0.346       0.09          
NGC       5904        900129      4428      1.47     -1.42     1.49     69            -1.416      0.088        9              -1.403       0.074          1            0.044      9.999        4             0.437       0.095         2             0.523       0.097         1             0.315       9.999         9             0.284       0.099         
NGC       5904        900138      4437      1.5      -1.24     1.43     73            -1.238      0.094        8              -1.19        0.074          2            -0.026     0.159        4             0.365       0.077         3             0.391       0.051         2             0.352       0.045         9             0.353       0.102         
NGC       5904        900152      4463      1.55     -1.37     1.48     72            -1.37       0.118        8              -1.344       0.077          2            0.175      0.105        3             0.301       0.032         2             0.5         0.004         1             0.24        9.999         8             0.273       0.113         
NGC       5904        900165      4495      1.6      -1.33     1.71     72            -1.332      0.09         8              -1.288       0.1            2            -0.387     99.999       4             0.44        0.065         2             0.446       0.086         2             0.698       0.028         8             0.225       0.106         
NGC       5904        900190      4549      1.7      -1.33     1.33     70            -1.328      0.079        8              -1.31        0.054          1            -0.159     9.999        4             0.431       0.037         2             0.309       0.031         2             0.61        0.006         9             0.271       0.081         
NGC       5904        900200      4568      1.72     -1.36     1.22     64            -1.357      0.081        8              -1.37        0.089          2            0.369      0.163        2             0.108       0.063         2             0.49        0.127         1             -0.118      9.999         8             0.34        0.103         
NGC       5904        900204      4578      1.74     -1.36     1.74     67            -1.356      0.133        7              -1.42        0.089          1            0.032      9.999        2             0.025       0.056         2             0.321       0.144         2             0.064       0.161         6             0.259       0.076         
NGC       5904        900216      4585      1.76     -1.27     1.51     68            -1.27       0.134        7              -1.279       0.087          2            0.383      0.146        3             -0.132      0.091         3             0.438       0.149         1             0.147       9.999         7             0.275       0.115         
NGC       6809        6000005     4481      1.4      -1.86     1.52     51            -1.857      0.075        6              -1.87        0.046          1            0.026      9.999        2             0.508       0.053         1             0.177       9.999         2             0.999       0.117         5             0.408       0.028         
NGC       6809        7000019     4382      1.2      -1.93     1.58     47            -1.935      0.084        7              -1.946       0.051          1            0.173      9.999        3             0.532       0.074         1             0.419       9.999         1             0.477       9.999         3             0.297       0.046         
NGC       6809        7000020     4386      1.25     -2.07     1.64     30            -2.078      0.102        7              -2.043       0.098          1            0.266      9.999        2             -0.084      0.101         1             0.569       9.999         1             0.087       99.999        3             0.359       0.041         
NGC       6809        7000021     4389      1.24     -1.96     1.84     43            -1.962      0.085        4              -1.906       0.057          1            0.035      9.999        2             0.646       0.113         1             0.485       9.999         2             0.912       0.102         2             0.388       0.042         
NGC       6809        7000022     4398      1.24     -1.95     1.58     49            -1.95       0.095        7              -1.907       0.039          1            0.043      9.999        2             0.451       0.058         1             0.483       9.999         1             0.613       9.999         5             0.36        0.09          
NGC       6809        7000026     4412      1.28     -1.85     2.23     38            -1.85       0.068        6              -1.809       0.054          1            0.011      9.999        3             0.528       0.06          1             0.445       9.999         2             0.734       0.014         5             0.406       0.101         
NGC       6809        7000028     4433      1.32     -1.9      1.52     57            -1.897      0.092        9              -1.889       0.054          1            0.116      9.999        3             0.416       0.123         1             0.411       9.999         2             0.672       0.049         5             0.308       0.092         
NGC       6809        7000031     4444      1.33     -1.97     1.48     41            -1.972      0.081        7              -1.971       0.036          1            0.084      9.999        2             0.251       0.177         1             0.544       9.999         2             0.508       0.1           3             0.332       0.096         
NGC       6809        7000033     4458      1.38     -1.92     1.89     42            -1.924      0.101        6              -1.955       0.053          1            0.204      9.999        2             0.406       0.077         1             0.556       9.999         1             0.197       99.999        5             0.505       0.085         
NGC       6809        7000034     4470      1.41     -1.94     1.6      33            -1.937      0.09         5              -1.963       0.08           1            0.262      9.999        2             0.539       0.122         1             0.524       9.999         1             0.488       99.999        3             0.363       0.149         
NGC       6809        7000035     4474      1.4      -1.89     1.77     35            -1.89       0.091        5              -1.83        0.089          1            0.236      9.999        2             0.033       0.15          1             0.533       9.999         1             -0.159      99.999        5             0.462       0.048         
NGC       6809        7000036     4499      1.45     -1.85     1.68     31            -1.856      0.074        6              -1.811       0.037          1            0.316      9.999        2             0.089       0.08          1             0.439       9.999         1             0.249       99.999        4             0.353       0.043         
NGC       6809        7000037     4499      1.43     -2.0      1.44     39            -1.999      0.072        7              -2.001       0.032          1            0.109      9.999        2             0.704       0.074         1             0.519       9.999         2             0.773       0.028         4             0.331       0.077         
NGC       6809        7000040     4522      1.52     -1.97     1.37     30            -1.974      0.066        4              -2.032       0.071          1            0.342      9.999        2             0.305       0.004         1             0.468       9.999         1             0.38        99.999        2             0.395       0.069         
